82,36 42 80 82 90
66,44 48 57 66 75 86 91 92 110 112
71,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
32,2 6 13 15 32 39 47 60 64 100 106
58,28 46 49 53 58 67 73 83 88 114
61,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 42 80 82 90
109,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
10,3 5 10 40 52 72 74 81 84 98 102 107
61,12 14 18 26 31 34 38 43 54 61 71 85 99
21,7 8 21 22 51 68 77 78 108 111
77,7 8 21 22 51 68 77 78 108 111
12,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
82,36 42 80 82 90
49,28 46 49 53 58 67 73 83 88 114
55,19 29 30 35 55 79 94 101
5,3 5 10 40 52 72 74 81 84 98 102 107
113,17 20 27 56 62 65 70 76 87 95 96 113
14,12 14 18 26 31 34 38 43 54 61 71 85 99
81,3 5 10 40 52 72 74 81 84 98 102 107
31,12 14 18 26 31 34 38 43 54 61 71 85 99
12,12 14 18 26 31 34 38 43 54 61 71 85 99
26,12 14 18 26 31 34 38 43 54 61 71 85 99
52,3 5 10 40 52 72 74 81 84 98 102 107
8,7 8 21 22 51 68 77 78 108 111
45,1 25 33 37 45 89 103 105 109
24,11 24 50 59 63 69 97
73,28 46 49 53 58 67 73 83 88 114
53,28 46 49 53 58 67 73 83 88 114
40,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
55,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
111,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
46,28 46 49 53 58 67 73 83 88 114
58,28 46 49 53 58 67 73 83 88 114
40,3 5 10 40 52 72 74 81 84 98 102 107
55,19 29 30 35 55 79 94 101
42,36 42 80 82 90
106,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
50,11 24 50 59 63 69 97
19,19 29 30 35 55 79 94 101
108,7 8 21 22 51 68 77 78 108 111
57,44 48 57 66 75 86 91 92 110 112
45,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
48,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
100,2 6 13 15 32 39 47 60 64 100 106
69,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
56,17 20 27 56 62 65 70 76 87 95 96 113
55,19 29 30 35 55 79 94 101
113,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
94,19 29 30 35 55 79 94 101
61,12 14 18 26 31 34 38 43 54 61 71 85 99
11,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
68,7 8 21 22 51 68 77 78 108 111
31,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 8 21 22 51 68 77 78 108 111
87,17 20 27 56 62 65 70 76 87 95 96 113
10,3 5 10 40 52 72 74 81 84 98 102 107
5,3 5 10 40 52 72 74 81 84 98 102 107
69,11 24 50 59 63 69 97
96,17 20 27 56 62 65 70 76 87 95 96 113
43,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
38,12 14 18 26 31 34 38 43 54 61 71 85 99
70,17 20 27 56 62 65 70 76 87 95 96 113
3,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
19,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
72,3 5 10 40 52 72 74 81 84 98 102 107
6,2 6 13 15 32 39 47 60 64 100 106
39,2 6 13 15 32 39 47 60 64 100 106
39,2 6 13 15 32 39 47 60 64 100 106
8,7 8 21 22 51 68 77 78 108 111
55,19 29 30 35 55 79 94 101
77,7 8 21 22 51 68 77 78 108 111
60,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
90,36 42 80 82 90
69,11 24 50 59 63 69 97
100,2 6 13 15 32 39 47 60 64 100 106
57,44 48 57 66 75 86 91 92 110 112
102,3 5 10 40 52 72 74 81 84 98 102 107
99,12 14 18 26 31 34 38 43 54 61 71 85 99
16,0 4 9 16 23 41 93 104
45,1 25 33 37 45 89 103 105 109
0,0 4 9 16 23 41 93 104
36,36 42 80 82 90
13,2 6 13 15 32 39 47 60 64 100 106
30,19 29 30 35 55 79 94 101
0,0 4 9 16 23 41 93 104
57,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
3,3 5 10 40 52 72 74 81 84 98 102 107
3,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
96,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
54,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
55,19 29 30 35 55 79 94 101
87,17 20 27 56 62 65 70 76 87 95 96 113
109,1 25 33 37 45 89 103 105 109
91,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
23,0 4 9 16 23 41 93 104
84,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
11,11 24 50 59 63 69 97
16,0 4 9 16 23 41 93 104
98,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
9,0 4 9 16 23 41 93 104
72,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
113,17 20 27 56 62 65 70 76 87 95 96 113
20,17 20 27 56 62 65 70 76 87 95 96 113
53,28 46 49 53 58 67 73 83 88 114
83,28 46 49 53 58 67 73 83 88 114
106,2 6 13 15 32 39 47 60 64 100 106
7,7 8 21 22 51 68 77 78 108 111
60,2 6 13 15 32 39 47 60 64 100 106
45,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
4,0 4 9 16 23 41 93 104
80,36 42 80 82 90
111,7 8 21 22 51 68 77 78 108 111
102,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
44,44 48 57 66 75 86 91 92 110 112
21,7 8 21 22 51 68 77 78 108 111
107,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
66,44 48 57 66 75 86 91 92 110 112
16,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
64,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
41,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
38,12 14 18 26 31 34 38 43 54 61 71 85 99
71,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
102,3 5 10 40 52 72 74 81 84 98 102 107
37,1 25 33 37 45 89 103 105 109
108,7 8 21 22 51 68 77 78 108 111
47,2 6 13 15 32 39 47 60 64 100 106
72,3 5 10 40 52 72 74 81 84 98 102 107
48,44 48 57 66 75 86 91 92 110 112
110,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
3,3 5 10 40 52 72 74 81 84 98 102 107
4,0 4 9 16 23 41 93 104
60,2 6 13 15 32 39 47 60 64 100 106
56,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
80,36 42 80 82 90
69,11 24 50 59 63 69 97
107,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
76,17 20 27 56 62 65 70 76 87 95 96 113
42,36 42 80 82 90
35,19 29 30 35 55 79 94 101
66,44 48 57 66 75 86 91 92 110 112
66,44 48 57 66 75 86 91 92 110 112
34,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
80,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
45,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
91,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
108,7 8 21 22 51 68 77 78 108 111
36,36 42 80 82 90
1,1 25 33 37 45 89 103 105 109
68,7 8 21 22 51 68 77 78 108 111
42,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
34,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 29 30 35 55 79 94 101
102,3 5 10 40 52 72 74 81 84 98 102 107
2,2 6 13 15 32 39 47 60 64 100 106
68,7 8 21 22 51 68 77 78 108 111
77,7 8 21 22 51 68 77 78 108 111
64,2 6 13 15 32 39 47 60 64 100 106
57,44 48 57 66 75 86 91 92 110 112
2,2 6 13 15 32 39 47 60 64 100 106
89,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
69,11 24 50 59 63 69 97
93,0 4 9 16 23 41 93 104
113,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
9,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
98,3 5 10 40 52 72 74 81 84 98 102 107
25,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
62,17 20 27 56 62 65 70 76 87 95 96 113
12,12 14 18 26 31 34 38 43 54 61 71 85 99
37,1 25 33 37 45 89 103 105 109
5,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
10,3 5 10 40 52 72 74 81 84 98 102 107
89,1 25 33 37 45 89 103 105 109
69,11 24 50 59 63 69 97
71,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
42,36 42 80 82 90
104,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
40,3 5 10 40 52 72 74 81 84 98 102 107
72,3 5 10 40 52 72 74 81 84 98 102 107
64,2 6 13 15 32 39 47 60 64 100 106
12,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
68,7 8 21 22 51 68 77 78 108 111
54,12 14 18 26 31 34 38 43 54 61 71 85 99
103,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
39,2 6 13 15 32 39 47 60 64 100 106
83,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
27,17 20 27 56 62 65 70 76 87 95 96 113
63,11 24 50 59 63 69 97
69,11 24 50 59 63 69 97
42,36 42 80 82 90
62,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
62,17 20 27 56 62 65 70 76 87 95 96 113
97,11 24 50 59 63 69 97
78,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
110,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
21,7 8 21 22 51 68 77 78 108 111
113,17 20 27 56 62 65 70 76 87 95 96 113
69,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
73,28 46 49 53 58 67 73 83 88 114
90,36 42 80 82 90
97,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
91,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
30,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
68,7 8 21 22 51 68 77 78 108 111
45,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
90,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
36,36 42 80 82 90
64,2 6 13 15 32 39 47 60 64 100 106
62,17 20 27 56 62 65 70 76 87 95 96 113
23,0 4 9 16 23 41 93 104
94,19 29 30 35 55 79 94 101
46,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
19,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
12,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 6 13 15 32 39 47 60 64 100 106
107,3 5 10 40 52 72 74 81 84 98 102 107
54,12 14 18 26 31 34 38 43 54 61 71 85 99
58,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
80,36 42 80 82 90
93,0 4 9 16 23 41 93 104
51,7 8 21 22 51 68 77 78 108 111
112,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
10,3 5 10 40 52 72 74 81 84 98 102 107
47,2 6 13 15 32 39 47 60 64 100 106
91,44 48 57 66 75 86 91 92 110 112
48,44 48 57 66 75 86 91 92 110 112
47,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
9,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
112,44 48 57 66 75 86 91 92 110 112
50,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
45,1 25 33 37 45 89 103 105 109
6,2 6 13 15 32 39 47 60 64 100 106
102,3 5 10 40 52 72 74 81 84 98 102 107
13,2 6 13 15 32 39 47 60 64 100 106
68,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
84,3 5 10 40 52 72 74 81 84 98 102 107
11,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
12,12 14 18 26 31 34 38 43 54 61 71 85 99
19,19 29 30 35 55 79 94 101
5,3 5 10 40 52 72 74 81 84 98 102 107
96,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
79,19 29 30 35 55 79 94 101
82,36 42 80 82 90
19,19 29 30 35 55 79 94 101
83,28 46 49 53 58 67 73 83 88 114
87,17 20 27 56 62 65 70 76 87 95 96 113
12,12 14 18 26 31 34 38 43 54 61 71 85 99
77,7 8 21 22 51 68 77 78 108 111
54,12 14 18 26 31 34 38 43 54 61 71 85 99
7,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
33,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
73,28 46 49 53 58 67 73 83 88 114
104,0 4 9 16 23 41 93 104
86,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
75,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
95,17 20 27 56 62 65 70 76 87 95 96 113
52,3 5 10 40 52 72 74 81 84 98 102 107
35,19 29 30 35 55 79 94 101
10,3 5 10 40 52 72 74 81 84 98 102 107
73,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
