108,7 78 21,7 8 21 22 51 68 77 78 108 111
15,100 64 60,2 6 13 15 32 39 47 60 64 100 106
55,30 79 35,19 29 30 35 55 79 94 101
59,69 97 11,11 24 50 59 63 69 97
23,41 4 104,0 4 9 16 23 41 93 104
96,62 56 95,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80,36 42 80 82 90
63,50 69 24,11 24 50 59 63 69 97
105,33 103 45,1 25 33 37 45 89 103 105 109
30,94 19 35,19 29 30 35 55 79 94 101
13,6 32 106,2 6 13 15 32 39 47 60 64 100 106
70,20 65 76,17 20 27 56 62 65 70 76 87 95 96 113
30,35 94 19,19 29 30 35 55 79 94 101
30,101 29 35,19 29 30 35 55 79 94 101
75,66 86 91,44 48 57 66 75 86 91 92 110 112
97,69 63 59,11 24 50 59 63 69 97
4,41 23 9,0 4 9 16 23 41 93 104
109,37 25 45,1 25 33 37 45 89 103 105 109
40,98 10 102,3 5 10 40 52 72 74 81 84 98 102 107
105,109 37 89,1 25 33 37 45 89 103 105 109
40,10 102 81,3 5 10 40 52 72 74 81 84 98 102 107
99,26 31 85,12 14 18 26 31 34 38 43 54 61 71 85 99
27,56 65 76,17 20 27 56 62 65 70 76 87 95 96 113
3,40 107 74,3 5 10 40 52 72 74 81 84 98 102 107
55,29 94 19,19 29 30 35 55 79 94 101
108,68 22 21,7 8 21 22 51 68 77 78 108 111
97,11 50 69,11 24 50 59 63 69 97
105,45 1 25,1 25 33 37 45 89 103 105 109
79,55 35 19,19 29 30 35 55 79 94 101
101,30 19 94,19 29 30 35 55 79 94 101
17,56 113 87,17 20 27 56 62 65 70 76 87 95 96 113
82,36 80 42,36 42 80 82 90
92,57 44 110,44 48 57 66 75 86 91 92 110 112
68,21 51 7,7 8 21 22 51 68 77 78 108 111
88,58 53 73,28 46 49 53 58 67 73 83 88 114
79,30 94 35,19 29 30 35 55 79 94 101
20,76 27 17,17 20 27 56 62 65 70 76 87 95 96 113
64,2 32 106,2 6 13 15 32 39 47 60 64 100 106
95,17 76 20,17 20 27 56 62 65 70 76 87 95 96 113
10,107 5 81,3 5 10 40 52 72 74 81 84 98 102 107
55,94 101 29,19 29 30 35 55 79 94 101
59,69 11 97,11 24 50 59 63 69 97
46,88 49 114,28 46 49 53 58 67 73 83 88 114
6,100 47 13,2 6 13 15 32 39 47 60 64 100 106
58,53 67 28,28 46 49 53 58 67 73 83 88 114
60,64 15 47,2 6 13 15 32 39 47 60 64 100 106
24,59 97 63,11 24 50 59 63 69 97
15,100 2 6,2 6 13 15 32 39 47 60 64 100 106
84,3 52 5,3 5 10 40 52 72 74 81 84 98 102 107
29,101 30 35,19 29 30 35 55 79 94 101
5,72 74 81,3 5 10 40 52 72 74 81 84 98 102 107
90,36 82 42,36 42 80 82 90
35,19 29 101,19 29 30 35 55 79 94 101
19,35 79 94,19 29 30 35 55 79 94 101
63,11 59 97,11 24 50 59 63 69 97
63,69 97 50,11 24 50 59 63 69 97
20,17 87 76,17 20 27 56 62 65 70 76 87 95 96 113
52,3 102 84,3 5 10 40 52 72 74 81 84 98 102 107
22,51 8 111,7 8 21 22 51 68 77 78 108 111
50,97 69 63,11 24 50 59 63 69 97
45,33 37 25,1 25 33 37 45 89 103 105 109
85,61 54 18,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 106 64,2 6 13 15 32 39 47 60 64 100 106
106,47 60 15,2 6 13 15 32 39 47 60 64 100 106
75,66 86 44,44 48 57 66 75 86 91 92 110 112
113,27 62 56,17 20 27 56 62 65 70 76 87 95 96 113
53,49 73 46,28 46 49 53 58 67 73 83 88 114
97,24 69 63,11 24 50 59 63 69 97
105,89 109 45,1 25 33 37 45 89 103 105 109
67,88 49 83,28 46 49 53 58 67 73 83 88 114
4,104 93 23,0 4 9 16 23 41 93 104
55,29 79 101,19 29 30 35 55 79 94 101
96,17 20 95,17 20 27 56 62 65 70 76 87 95 96 113
59,63 11 97,11 24 50 59 63 69 97
35,94 19 101,19 29 30 35 55 79 94 101
69,24 50 63,11 24 50 59 63 69 97
2,6 60 13,2 6 13 15 32 39 47 60 64 100 106
56,17 113 96,17 20 27 56 62 65 70 76 87 95 96 113
36,42 82 80,36 42 80 82 90
82,90 36 42,36 42 80 82 90
47,15 60 2,2 6 13 15 32 39 47 60 64 100 106
60,32 15 106,2 6 13 15 32 39 47 60 64 100 106
64,47 32 106,2 6 13 15 32 39 47 60 64 100 106
64,39 60 6,2 6 13 15 32 39 47 60 64 100 106
24,50 69 97,11 24 50 59 63 69 97
98,102 40 84,3 5 10 40 52 72 74 81 84 98 102 107
50,63 24 69,11 24 50 59 63 69 97
78,22 77 21,7 8 21 22 51 68 77 78 108 111
78,77 7 22,7 8 21 22 51 68 77 78 108 111
31,54 38 61,12 14 18 26 31 34 38 43 54 61 71 85 99
50,59 24 63,11 24 50 59 63 69 97
28,53 46 67,28 46 49 53 58 67 73 83 88 114
4,23 16 41,0 4 9 16 23 41 93 104
107,40 5 74,3 5 10 40 52 72 74 81 84 98 102 107
37,1 33 25,1 25 33 37 45 89 103 105 109
9,23 104 41,0 4 9 16 23 41 93 104
38,85 31 34,12 14 18 26 31 34 38 43 54 61 71 85 99
49,73 46 83,28 46 49 53 58 67 73 83 88 114
46,83 53 73,28 46 49 53 58 67 73 83 88 114
15,64 6 32,2 6 13 15 32 39 47 60 64 100 106
40,74 10 3,3 5 10 40 52 72 74 81 84 98 102 107
51,22 111 7,7 8 21 22 51 68 77 78 108 111
88,73 46 67,28 46 49 53 58 67 73 83 88 114
49,73 58 53,28 46 49 53 58 67 73 83 88 114
65,70 17 96,17 20 27 56 62 65 70 76 87 95 96 113
89,37 1 45,1 25 33 37 45 89 103 105 109
30,55 29 79,19 29 30 35 55 79 94 101
102,107 98 81,3 5 10 40 52 72 74 81 84 98 102 107
73,88 53 114,28 46 49 53 58 67 73 83 88 114
70,65 113 56,17 20 27 56 62 65 70 76 87 95 96 113
22,108 8 51,7 8 21 22 51 68 77 78 108 111
29,101 94 35,19 29 30 35 55 79 94 101
23,93 0 4,0 4 9 16 23 41 93 104
60,47 2 15,2 6 13 15 32 39 47 60 64 100 106
93,41 104 16,0 4 9 16 23 41 93 104
107,40 5 74,3 5 10 40 52 72 74 81 84 98 102 107
10,107 84 52,3 5 10 40 52 72 74 81 84 98 102 107
68,78 22 111,7 8 21 22 51 68 77 78 108 111
9,41 4 23,0 4 9 16 23 41 93 104
101,55 29 94,19 29 30 35 55 79 94 101
73,83 46 53,28 46 49 53 58 67 73 83 88 114
89,103 1 33,1 25 33 37 45 89 103 105 109
84,10 107 98,3 5 10 40 52 72 74 81 84 98 102 107
86,92 48 75,44 48 57 66 75 86 91 92 110 112
91,110 48 44,44 48 57 66 75 86 91 92 110 112
90,80 36 42,36 42 80 82 90
92,86 44 66,44 48 57 66 75 86 91 92 110 112
22,108 78 51,7 8 21 22 51 68 77 78 108 111
42,80 36 90,36 42 80 82 90
15,47 106 60,2 6 13 15 32 39 47 60 64 100 106
45,37 33 109,1 25 33 37 45 89 103 105 109
2,15 100 13,2 6 13 15 32 39 47 60 64 100 106
8,78 77 68,7 8 21 22 51 68 77 78 108 111
100,64 32 60,2 6 13 15 32 39 47 60 64 100 106
15,32 39 13,2 6 13 15 32 39 47 60 64 100 106
104,41 93 23,0 4 9 16 23 41 93 104
104,9 0 93,0 4 9 16 23 41 93 104
29,101 55 79,19 29 30 35 55 79 94 101
30,29 101 19,19 29 30 35 55 79 94 101
14,85 12 18,12 14 18 26 31 34 38 43 54 61 71 85 99
67,83 58 73,28 46 49 53 58 67 73 83 88 114
4,93 16 9,0 4 9 16 23 41 93 104
91,75 110 48,44 48 57 66 75 86 91 92 110 112
6,15 64 2,2 6 13 15 32 39 47 60 64 100 106
4,41 104 0,0 4 9 16 23 41 93 104
33,45 109 1,1 25 33 37 45 89 103 105 109
55,30 35 101,19 29 30 35 55 79 94 101
89,103 33 37,1 25 33 37 45 89 103 105 109
19,94 35 101,19 29 30 35 55 79 94 101
76,27 96 62,17 20 27 56 62 65 70 76 87 95 96 113
30,29 101 55,19 29 30 35 55 79 94 101
59,63 24 50,11 24 50 59 63 69 97
53,114 83 49,28 46 49 53 58 67 73 83 88 114
80,36 90 42,36 42 80 82 90
36,80 82 42,36 42 80 82 90
76,27 87 56,17 20 27 56 62 65 70 76 87 95 96 113
87,27 76 62,17 20 27 56 62 65 70 76 87 95 96 113
109,1 33 105,1 25 33 37 45 89 103 105 109
55,94 19 29,19 29 30 35 55 79 94 101
80,90 42 36,36 42 80 82 90
38,54 61 43,12 14 18 26 31 34 38 43 54 61 71 85 99
68,8 111 77,7 8 21 22 51 68 77 78 108 111
44,66 75 91,44 48 57 66 75 86 91 92 110 112
112,44 75 48,44 48 57 66 75 86 91 92 110 112
61,26 85 12,12 14 18 26 31 34 38 43 54 61 71 85 99
97,59 63 69,11 24 50 59 63 69 97
3,84 102 10,3 5 10 40 52 72 74 81 84 98 102 107
0,9 41 23,0 4 9 16 23 41 93 104
38,43 99 26,12 14 18 26 31 34 38 43 54 61 71 85 99
36,82 90 80,36 42 80 82 90
47,100 13 39,2 6 13 15 32 39 47 60 64 100 106
6,13 60 100,2 6 13 15 32 39 47 60 64 100 106
44,110 112 66,44 48 57 66 75 86 91 92 110 112
106,47 100 32,2 6 13 15 32 39 47 60 64 100 106
36,90 80 42,36 42 80 82 90
23,41 4 93,0 4 9 16 23 41 93 104
87,56 62 27,17 20 27 56 62 65 70 76 87 95 96 113
16,4 104 41,0 4 9 16 23 41 93 104
97,50 24 11,11 24 50 59 63 69 97
7,22 108 8,7 8 21 22 51 68 77 78 108 111
108,77 51 21,7 8 21 22 51 68 77 78 108 111
105,1 109 45,1 25 33 37 45 89 103 105 109
22,78 108 68,7 8 21 22 51 68 77 78 108 111
114,58 83 46,28 46 49 53 58 67 73 83 88 114
48,91 44 86,44 48 57 66 75 86 91 92 110 112
65,17 76 96,17 20 27 56 62 65 70 76 87 95 96 113
5,72 102 10,3 5 10 40 52 72 74 81 84 98 102 107
26,34 38 71,12 14 18 26 31 34 38 43 54 61 71 85 99
4,9 104 0,0 4 9 16 23 41 93 104
40,52 3 98,3 5 10 40 52 72 74 81 84 98 102 107
28,58 114 88,28 46 49 53 58 67 73 83 88 114
105,45 25 37,1 25 33 37 45 89 103 105 109
94,101 35 30,19 29 30 35 55 79 94 101
76,87 20 17,17 20 27 56 62 65 70 76 87 95 96 113
0,93 9 4,0 4 9 16 23 41 93 104
43,61 31 34,12 14 18 26 31 34 38 43 54 61 71 85 99
63,59 97 11,11 24 50 59 63 69 97
43,34 12 38,12 14 18 26 31 34 38 43 54 61 71 85 99
111,22 21 78,7 8 21 22 51 68 77 78 108 111
109,105 1 25,1 25 33 37 45 89 103 105 109
97,63 11 69,11 24 50 59 63 69 97
21,7 22 108,7 8 21 22 51 68 77 78 108 111
90,80 82 36,36 42 80 82 90
70,96 95 20,17 20 27 56 62 65 70 76 87 95 96 113
55,30 101 19,19 29 30 35 55 79 94 101
38,61 26 85,12 14 18 26 31 34 38 43 54 61 71 85 99
40,74 98 102,3 5 10 40 52 72 74 81 84 98 102 107
111,22 8 78,7 8 21 22 51 68 77 78 108 111
106,13 39 100,2 6 13 15 32 39 47 60 64 100 106
54,71 12 34,12 14 18 26 31 34 38 43 54 61 71 85 99
50,69 24 59,11 24 50 59 63 69 97
84,102 98 40,3 5 10 40 52 72 74 81 84 98 102 107
24,63 50 11,11 24 50 59 63 69 97
16,93 4 104,0 4 9 16 23 41 93 104
50,24 97 11,11 24 50 59 63 69 97
13,60 47 64,2 6 13 15 32 39 47 60 64 100 106
101,29 35 94,19 29 30 35 55 79 94 101
12,85 43 31,12 14 18 26 31 34 38 43 54 61 71 85 99
111,77 22 7,7 8 21 22 51 68 77 78 108 111
94,19 29 30,19 29 30 35 55 79 94 101
0,9 23 41,0 4 9 16 23 41 93 104
29,79 35 30,19 29 30 35 55 79 94 101
16,23 104 0,0 4 9 16 23 41 93 104
28,46 67 88,28 46 49 53 58 67 73 83 88 114
67,53 58 46,28 46 49 53 58 67 73 83 88 114
41,16 23 0,0 4 9 16 23 41 93 104
82,42 36 90,36 42 80 82 90
94,29 79 55,19 29 30 35 55 79 94 101
57,91 66 110,44 48 57 66 75 86 91 92 110 112
1,105 45 89,1 25 33 37 45 89 103 105 109
70,87 76 62,17 20 27 56 62 65 70 76 87 95 96 113
97,50 63 69,11 24 50 59 63 69 97
55,29 94 79,19 29 30 35 55 79 94 101
39,60 32 47,2 6 13 15 32 39 47 60 64 100 106
44,66 48 57,44 48 57 66 75 86 91 92 110 112
19,79 55 29,19 29 30 35 55 79 94 101
36,80 90 42,36 42 80 82 90
76,87 62 27,17 20 27 56 62 65 70 76 87 95 96 113
32,60 100 15,2 6 13 15 32 39 47 60 64 100 106
50,24 11 59,11 24 50 59 63 69 97
67,53 83 46,28 46 49 53 58 67 73 83 88 114
72,98 74 52,3 5 10 40 52 72 74 81 84 98 102 107
113,76 65 56,17 20 27 56 62 65 70 76 87 95 96 113
85,14 12 34,12 14 18 26 31 34 38 43 54 61 71 85 99
69,50 24 59,11 24 50 59 63 69 97
80,82 42 36,36 42 80 82 90
36,80 42 82,36 42 80 82 90
13,100 15 39,2 6 13 15 32 39 47 60 64 100 106
59,50 24 11,11 24 50 59 63 69 97
32,39 15 64,2 6 13 15 32 39 47 60 64 100 106
46,73 53 58,28 46 49 53 58 67 73 83 88 114
112,66 86 91,44 48 57 66 75 86 91 92 110 112
33,89 105 45,1 25 33 37 45 89 103 105 109
93,4 16 0,0 4 9 16 23 41 93 104
42,80 82 36,36 42 80 82 90
7,108 77 51,7 8 21 22 51 68 77 78 108 111
114,49 83 67,28 46 49 53 58 67 73 83 88 114
75,91 44 48,44 48 57 66 75 86 91 92 110 112
57,110 66 92,44 48 57 66 75 86 91 92 110 112
60,39 6 47,2 6 13 15 32 39 47 60 64 100 106
41,93 16 9,0 4 9 16 23 41 93 104
41,93 104 0,0 4 9 16 23 41 93 104
110,112 48 86,44 48 57 66 75 86 91 92 110 112
48,75 110 91,44 48 57 66 75 86 91 92 110 112
103,45 37 89,1 25 33 37 45 89 103 105 109
11,97 69 50,11 24 50 59 63 69 97
105,103 33 25,1 25 33 37 45 89 103 105 109
56,70 27 113,17 20 27 56 62 65 70 76 87 95 96 113
23,104 93 16,0 4 9 16 23 41 93 104
78,108 68 22,7 8 21 22 51 68 77 78 108 111
30,35 55 101,19 29 30 35 55 79 94 101
33,1 105 103,1 25 33 37 45 89 103 105 109
61,26 85 12,12 14 18 26 31 34 38 43 54 61 71 85 99
61,54 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
11,63 97 69,11 24 50 59 63 69 97
35,29 94 101,19 29 30 35 55 79 94 101
56,62 65 76,17 20 27 56 62 65 70 76 87 95 96 113
29,79 30 35,19 29 30 35 55 79 94 101
38,71 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
0,16 4 9,0 4 9 16 23 41 93 104
45,37 1 33,1 25 33 37 45 89 103 105 109
36,82 80 42,36 42 80 82 90
91,66 48 112,44 48 57 66 75 86 91 92 110 112
19,55 101 94,19 29 30 35 55 79 94 101
38,54 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
79,94 29 55,19 29 30 35 55 79 94 101
26,99 18 12,12 14 18 26 31 34 38 43 54 61 71 85 99
93,23 9 104,0 4 9 16 23 41 93 104
77,21 111 22,7 8 21 22 51 68 77 78 108 111
19,101 79 29,19 29 30 35 55 79 94 101
19,55 30 94,19 29 30 35 55 79 94 101
64,13 60 47,2 6 13 15 32 39 47 60 64 100 106
33,1 45 37,1 25 33 37 45 89 103 105 109
82,80 90 42,36 42 80 82 90
112,66 92 110,44 48 57 66 75 86 91 92 110 112
33,89 25 37,1 25 33 37 45 89 103 105 109
66,75 110 48,44 48 57 66 75 86 91 92 110 112
55,30 19 94,19 29 30 35 55 79 94 101
4,0 16 41,0 4 9 16 23 41 93 104
68,77 21 78,7 8 21 22 51 68 77 78 108 111
0,16 9 4,0 4 9 16 23 41 93 104
69,11 50 97,11 24 50 59 63 69 97
82,42 36 90,36 42 80 82 90
66,86 110 112,44 48 57 66 75 86 91 92 110 112
71,43 14 12,12 14 18 26 31 34 38 43 54 61 71 85 99
97,63 59 69,11 24 50 59 63 69 97
32,2 39 60,2 6 13 15 32 39 47 60 64 100 106
58,53 83 88,28 46 49 53 58 67 73 83 88 114
61,54 85 14,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 90 82,36 42 80 82 90
109,89 1 103,1 25 33 37 45 89 103 105 109
29,35 30 79,19 29 30 35 55 79 94 101
63,24 97 69,11 24 50 59 63 69 97
10,40 74 72,3 5 10 40 52 72 74 81 84 98 102 107
61,34 43 31,12 14 18 26 31 34 38 43 54 61 71 85 99
21,68 51 111,7 8 21 22 51 68 77 78 108 111
77,8 108 7,7 8 21 22 51 68 77 78 108 111
12,54 43 61,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 77 108,7 8 21 22 51 68 77 78 108 111
82,42 80 36,36 42 80 82 90
49,83 46 88,28 46 49 53 58 67 73 83 88 114
55,29 101 30,19 29 30 35 55 79 94 101
5,102 84 40,3 5 10 40 52 72 74 81 84 98 102 107
113,96 20 87,17 20 27 56 62 65 70 76 87 95 96 113
14,18 43 54,12 14 18 26 31 34 38 43 54 61 71 85 99
81,107 3 52,3 5 10 40 52 72 74 81 84 98 102 107
31,85 71 18,12 14 18 26 31 34 38 43 54 61 71 85 99
12,85 18 99,12 14 18 26 31 34 38 43 54 61 71 85 99
26,31 18 61,12 14 18 26 31 34 38 43 54 61 71 85 99
52,102 98 10,3 5 10 40 52 72 74 81 84 98 102 107
8,77 22 7,7 8 21 22 51 68 77 78 108 111
45,89 33 105,1 25 33 37 45 89 103 105 109
24,69 59 11,11 24 50 59 63 69 97
73,88 28 58,28 46 49 53 58 67 73 83 88 114
53,46 28 49,28 46 49 53 58 67 73 83 88 114
40,3 102 72,3 5 10 40 52 72 74 81 84 98 102 107
73,58 88 114,28 46 49 53 58 67 73 83 88 114
42,36 90 82,36 42 80 82 90
55,19 79 29,19 29 30 35 55 79 94 101
109,45 1 25,1 25 33 37 45 89 103 105 109
111,8 7 77,7 8 21 22 51 68 77 78 108 111
9,0 41 16,0 4 9 16 23 41 93 104
46,73 114 49,28 46 49 53 58 67 73 83 88 114
58,67 49 28,28 46 49 53 58 67 73 83 88 114
40,84 5 74,3 5 10 40 52 72 74 81 84 98 102 107
55,29 35 101,19 29 30 35 55 79 94 101
42,36 82 80,36 42 80 82 90
106,47 15 100,2 6 13 15 32 39 47 60 64 100 106
44,48 57 110,44 48 57 66 75 86 91 92 110 112
50,69 59 11,11 24 50 59 63 69 97
19,29 55 94,19 29 30 35 55 79 94 101
108,78 77 8,7 8 21 22 51 68 77 78 108 111
57,86 110 92,44 48 57 66 75 86 91 92 110 112
45,105 37 1,1 25 33 37 45 89 103 105 109
55,101 30 35,19 29 30 35 55 79 94 101
63,69 59 97,11 24 50 59 63 69 97
48,112 66 92,44 48 57 66 75 86 91 92 110 112
94,101 55 79,19 29 30 35 55 79 94 101
100,64 47 2,2 6 13 15 32 39 47 60 64 100 106
69,97 59 11,11 24 50 59 63 69 97
43,14 26 85,12 14 18 26 31 34 38 43 54 61 71 85 99
56,95 76 27,17 20 27 56 62 65 70 76 87 95 96 113
55,29 30 79,19 29 30 35 55 79 94 101
113,27 95 76,17 20 27 56 62 65 70 76 87 95 96 113
93,16 104 41,0 4 9 16 23 41 93 104
94,30 55 29,19 29 30 35 55 79 94 101
61,85 54 31,12 14 18 26 31 34 38 43 54 61 71 85 99
11,97 59 69,11 24 50 59 63 69 97
43,99 26 34,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 35 30,19 29 30 35 55 79 94 101
32,15 2 100,2 6 13 15 32 39 47 60 64 100 106
80,90 36 42,36 42 80 82 90
68,108 7 21,7 8 21 22 51 68 77 78 108 111
31,26 12 43,12 14 18 26 31 34 38 43 54 61 71 85 99
8,111 22 77,7 8 21 22 51 68 77 78 108 111
87,96 56 76,17 20 27 56 62 65 70 76 87 95 96 113
10,98 52 102,3 5 10 40 52 72 74 81 84 98 102 107
5,98 102 72,3 5 10 40 52 72 74 81 84 98 102 107
69,24 59 11,11 24 50 59 63 69 97
96,56 113 95,17 20 27 56 62 65 70 76 87 95 96 113
43,71 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
23,93 104 41,0 4 9 16 23 41 93 104
104,23 93 0,0 4 9 16 23 41 93 104
38,85 99 26,12 14 18 26 31 34 38 43 54 61 71 85 99
70,20 56 17,17 20 27 56 62 65 70 76 87 95 96 113
3,74 5 52,3 5 10 40 52 72 74 81 84 98 102 107
83,67 58 46,28 46 49 53 58 67 73 83 88 114
109,25 37 33,1 25 33 37 45 89 103 105 109
82,90 42 36,36 42 80 82 90
19,101 79 30,19 29 30 35 55 79 94 101
50,63 97 59,11 24 50 59 63 69 97
72,10 84 5,3 5 10 40 52 72 74 81 84 98 102 107
6,2 32 13,2 6 13 15 32 39 47 60 64 100 106
39,100 64 2,2 6 13 15 32 39 47 60 64 100 106
39,6 64 100,2 6 13 15 32 39 47 60 64 100 106
8,7 111 21,7 8 21 22 51 68 77 78 108 111
55,19 29 30,19 29 30 35 55 79 94 101
77,111 7 8,7 8 21 22 51 68 77 78 108 111
60,32 106 39,2 6 13 15 32 39 47 60 64 100 106
36,82 80 42,36 42 80 82 90
90,36 42 82,36 42 80 82 90
69,97 59 11,11 24 50 59 63 69 97
100,15 47 60,2 6 13 15 32 39 47 60 64 100 106
57,86 44 66,44 48 57 66 75 86 91 92 110 112
102,3 107 74,3 5 10 40 52 72 74 81 84 98 102 107
99,12 26 38,12 14 18 26 31 34 38 43 54 61 71 85 99
16,0 93 104,0 4 9 16 23 41 93 104
45,1 89 103,1 25 33 37 45 89 103 105 109
0,104 16 23,0 4 9 16 23 41 93 104
36,42 90 82,36 42 80 82 90
13,64 32 6,2 6 13 15 32 39 47 60 64 100 106
30,101 55 35,19 29 30 35 55 79 94 101
0,9 16 4,0 4 9 16 23 41 93 104
57,66 86 48,44 48 57 66 75 86 91 92 110 112
55,35 29 101,19 29 30 35 55 79 94 101
3,10 81 74,3 5 10 40 52 72 74 81 84 98 102 107
3,10 107 84,3 5 10 40 52 72 74 81 84 98 102 107
101,30 29 35,19 29 30 35 55 79 94 101
96,87 65 27,17 20 27 56 62 65 70 76 87 95 96 113
82,90 42 80,36 42 80 82 90
54,14 85 34,12 14 18 26 31 34 38 43 54 61 71 85 99
36,82 80 42,36 42 80 82 90
55,94 35 79,19 29 30 35 55 79 94 101
87,20 76 65,17 20 27 56 62 65 70 76 87 95 96 113
109,25 45 105,1 25 33 37 45 89 103 105 109
91,75 112 92,44 48 57 66 75 86 91 92 110 112
97,24 59 69,11 24 50 59 63 69 97
23,9 4 16,0 4 9 16 23 41 93 104
84,74 107 81,3 5 10 40 52 72 74 81 84 98 102 107
80,90 42 36,36 42 80 82 90
11,59 97 63,11 24 50 59 63 69 97
16,41 93 0,0 4 9 16 23 41 93 104
98,40 81 5,3 5 10 40 52 72 74 81 84 98 102 107
80,36 82 90,36 42 80 82 90
9,23 16 4,0 4 9 16 23 41 93 104
72,52 98 107,3 5 10 40 52 72 74 81 84 98 102 107
63,50 24 11,11 24 50 59 63 69 97
113,27 87 62,17 20 27 56 62 65 70 76 87 95 96 113
20,62 95 65,17 20 27 56 62 65 70 76 87 95 96 113
53,58 28 49,28 46 49 53 58 67 73 83 88 114
83,53 88 67,28 46 49 53 58 67 73 83 88 114
106,47 39 13,2 6 13 15 32 39 47 60 64 100 106
7,111 108 22,7 8 21 22 51 68 77 78 108 111
60,106 39 64,2 6 13 15 32 39 47 60 64 100 106
45,25 105 103,1 25 33 37 45 89 103 105 109
36,90 82 80,36 42 80 82 90
4,16 0 93,0 4 9 16 23 41 93 104
80,36 90 42,36 42 80 82 90
111,21 68 108,7 8 21 22 51 68 77 78 108 111
102,3 72 74,3 5 10 40 52 72 74 81 84 98 102 107
97,11 50 24,11 24 50 59 63 69 97
44,57 91 92,44 48 57 66 75 86 91 92 110 112
21,111 51 7,7 8 21 22 51 68 77 78 108 111
107,40 5 52,3 5 10 40 52 72 74 81 84 98 102 107
33,105 103 89,1 25 33 37 45 89 103 105 109
59,97 24 63,11 24 50 59 63 69 97
1,89 105 103,1 25 33 37 45 89 103 105 109
75,110 91 57,44 48 57 66 75 86 91 92 110 112
66,110 91 48,44 48 57 66 75 86 91 92 110 112
16,41 4 23,0 4 9 16 23 41 93 104
103,33 37 1,1 25 33 37 45 89 103 105 109
64,47 13 2,2 6 13 15 32 39 47 60 64 100 106
109,25 33 45,1 25 33 37 45 89 103 105 109
41,4 23 93,0 4 9 16 23 41 93 104
51,7 108 22,7 8 21 22 51 68 77 78 108 111
38,12 43 14,12 14 18 26 31 34 38 43 54 61 71 85 99
71,43 26 34,12 14 18 26 31 34 38 43 54 61 71 85 99
15,106 60 6,2 6 13 15 32 39 47 60 64 100 106
102,107 81 3,3 5 10 40 52 72 74 81 84 98 102 107
37,105 25 89,1 25 33 37 45 89 103 105 109
108,51 78 111,7 8 21 22 51 68 77 78 108 111
47,64 32 39,2 6 13 15 32 39 47 60 64 100 106
72,5 81 84,3 5 10 40 52 72 74 81 84 98 102 107
48,112 110 66,44 48 57 66 75 86 91 92 110 112
110,48 75 86,44 48 57 66 75 86 91 92 110 112
97,69 11 50,11 24 50 59 63 69 97
3,98 40 107,3 5 10 40 52 72 74 81 84 98 102 107
4,41 104 9,0 4 9 16 23 41 93 104
60,47 39 64,2 6 13 15 32 39 47 60 64 100 106
56,76 70 95,17 20 27 56 62 65 70 76 87 95 96 113
94,101 35 30,19 29 30 35 55 79 94 101
80,36 42 82,36 42 80 82 90
69,50 24 63,11 24 50 59 63 69 97
107,10 40 72,3 5 10 40 52 72 74 81 84 98 102 107
33,109 89 105,1 25 33 37 45 89 103 105 109
76,95 96 20,17 20 27 56 62 65 70 76 87 95 96 113
42,82 36 90,36 42 80 82 90
35,94 29 79,19 29 30 35 55 79 94 101
66,57 44 91,44 48 57 66 75 86 91 92 110 112
66,92 57 86,44 48 57 66 75 86 91 92 110 112
34,43 12 26,12 14 18 26 31 34 38 43 54 61 71 85 99
50,59 11 69,11 24 50 59 63 69 97
80,90 42 82,36 42 80 82 90
76,87 65 113,17 20 27 56 62 65 70 76 87 95 96 113
25,45 33 103,1 25 33 37 45 89 103 105 109
45,33 109 103,1 25 33 37 45 89 103 105 109
61,99 18 54,12 14 18 26 31 34 38 43 54 61 71 85 99
91,48 92 44,44 48 57 66 75 86 91 92 110 112
80,42 82 36,36 42 80 82 90
108,111 7 22,7 8 21 22 51 68 77 78 108 111
36,82 80 90,36 42 80 82 90
1,103 37 105,1 25 33 37 45 89 103 105 109
68,108 7 22,7 8 21 22 51 68 77 78 108 111
42,90 82 80,36 42 80 82 90
15,64 13 6,2 6 13 15 32 39 47 60 64 100 106
50,97 11 24,11 24 50 59 63 69 97
34,43 14 85,12 14 18 26 31 34 38 43 54 61 71 85 99
35,94 30 19,19 29 30 35 55 79 94 101
102,107 81 3,3 5 10 40 52 72 74 81 84 98 102 107
2,6 64 32,2 6 13 15 32 39 47 60 64 100 106
68,111 78 22,7 8 21 22 51 68 77 78 108 111
77,111 51 68,7 8 21 22 51 68 77 78 108 111
64,13 6 15,2 6 13 15 32 39 47 60 64 100 106
57,66 110 75,44 48 57 66 75 86 91 92 110 112
2,15 13 39,2 6 13 15 32 39 47 60 64 100 106
89,25 1 37,1 25 33 37 45 89 103 105 109
90,80 42 82,36 42 80 82 90
69,63 97 24,11 24 50 59 63 69 97
93,16 104 41,0 4 9 16 23 41 93 104
